trade_id_ref,stage,predicted_category,true_category
binance:6582450264,confirm,CLEAN,CLEAN
binance:6582451384,clearing,CLEAN,CLEAN
coinbase:1073149496,confirm,CLEAN,CLEAN
binance:6582457703,confirm,TIMING,TIMING
binance:6582459178,clearing,CLEAN,CLEAN
binance:6582460401,confirm,CLEAN,CLEAN
binance:6582459943,confirm,CLEAN,CLEAN
binance:6582451140,confirm,CLEAN,CLEAN
binance:6582458338,clearing,CLEAN,CLEAN
coinbase:1073147941,clearing,CLEAN,CLEAN
kraken:105348106,confirm,CLEAN,CLEAN
kraken:105348673,clearing,CLEAN,CLEAN
binance:6582459018,confirm,PRICING,PRICING
binance:6582459755,clearing,CLEAN,CLEAN
binance:6582465174,confirm,CLEAN,CLEAN
binance:6582456705,confirm,CLEAN,CLEAN
coinbase:1073146998,clearing,CLEAN,CLEAN
binance:6582461555,confirm,CLEAN,CLEAN
coinbase:1073149560,confirm,CLEAN,CLEAN
coinbase:1073146464,confirm,CLEAN,CLEAN
coinbase:1073150113,clearing,CLEAN,CLEAN
binance:6582462217,confirm,CLEAN,CLEAN
kraken:105348679,clearing,CLEAN,CLEAN
binance:6582459229,confirm,CLEAN,CLEAN
coinbase:1073150628,clearing,CLEAN,CLEAN
coinbase:1073148978,confirm,QUANTITY,QUANTITY
kraken:105348589,clearing,CLEAN,CLEAN
coinbase:1073146848,confirm,CLEAN,CLEAN
binance:6582459947,clearing,CLEAN,CLEAN
coinbase:1073150005,confirm,CLEAN,CLEAN
coinbase:1073147205,clearing,CLEAN,CLEAN
coinbase:1073146542,clearing,TIMING,TIMING
coinbase:1073148716,clearing,CLEAN,CLEAN
binance:6582451914,clearing,CLEAN,CLEAN
binance:6582457649,clearing,CLEAN,CLEAN
coinbase:1073147334,clearing,CLEAN,CLEAN
binance:6582454180,confirm,CLEAN,CLEAN
coinbase:1073147435,confirm,CLEAN,CLEAN
kraken:105348136,confirm,CLEAN,CLEAN
coinbase:1073149527,clearing,CLEAN,CLEAN
binance:6582460701,clearing,CLEAN,CLEAN
binance:6582454291,clearing,CLEAN,CLEAN
binance:6582464580,confirm,QUANTITY,QUANTITY
binance:6582449845,clearing,CLEAN,CLEAN
binance:6582461896,clearing,CLEAN,CLEAN
binance:6582465213,confirm,CLEAN,CLEAN
binance:6582449469,clearing,CLEAN,CLEAN
coinbase:1073147904,clearing,CLEAN,CLEAN
coinbase:1073147186,clearing,CLEAN,CLEAN
binance:6582456757,clearing,CLEAN,CLEAN
kraken:105348547,confirm,CLEAN,CLEAN
coinbase:1073150041,confirm,CLEAN,CLEAN
binance:6582457311,confirm,CLEAN,CLEAN
binance:6582452851,clearing,CLEAN,CLEAN
coinbase:1073145906,clearing,CLEAN,CLEAN
coinbase:1073146719,confirm,CLEAN,CLEAN
coinbase:1073149173,clearing,CLEAN,CLEAN
binance:6582461493,clearing,CLEAN,CLEAN
binance:6582454212,confirm,PRICING,PRICING
coinbase:1073146674,clearing,CLEAN,CLEAN
binance:6582456432,confirm,PRICING,PRICING
binance:6582449945,clearing,CLEAN,CLEAN
kraken:105348072,clearing,TIMING,TIMING
binance:6582452543,confirm,CLEAN,CLEAN
binance:6582451458,confirm,CLEAN,CLEAN
coinbase:1073148962,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073150009,confirm,CLEAN,CLEAN
binance:6582453089,clearing,CLEAN,CLEAN
binance:6582461628,confirm,CLEAN,CLEAN
coinbase:1073147898,clearing,CLEAN,CLEAN
binance:6582460467,clearing,CLEAN,CLEAN
binance:6582465195,clearing,CLEAN,CLEAN
binance:6582460991,clearing,CLEAN,CLEAN
binance:6582454705,confirm,CLEAN,CLEAN
coinbase:1073147942,confirm,CLEAN,CLEAN
coinbase:1073146362,confirm,CLEAN,CLEAN
coinbase:1073149025,clearing,CLEAN,CLEAN
kraken:105347966,clearing,CLEAN,CLEAN
coinbase:1073150353,clearing,CLEAN,CLEAN
binance:6582453162,confirm,CLEAN,CLEAN
coinbase:1073149006,clearing,CLEAN,CLEAN
binance:6582455107,confirm,CLEAN,CLEAN
binance:6582451047,confirm,CLEAN,CLEAN
coinbase:1073146083,clearing,CLEAN,CLEAN
coinbase:1073146304,confirm,CLEAN,CLEAN
coinbase:1073146296,confirm,CLEAN,CLEAN
coinbase:1073147511,clearing,CLEAN,CLEAN
coinbase:1073148326,confirm,CLEAN,CLEAN
coinbase:1073149242,confirm,CLEAN,CLEAN
coinbase:1073148901,clearing,CLEAN,CLEAN
binance:6582465167,confirm,CLEAN,CLEAN
coinbase:1073148029,confirm,CLEAN,CLEAN
kraken:105348160,clearing,CLEAN,CLEAN
coinbase:1073148930,confirm,CLEAN,CLEAN
coinbase:1073148274,clearing,CLEAN,CLEAN
binance:6582454968,clearing,CLEAN,CLEAN
binance:6582462396,clearing,CLEAN,CLEAN
coinbase:1073145834,clearing,CLEAN,CLEAN
coinbase:1073148740,confirm,CLEAN,CLEAN
binance:6582457659,confirm,CLEAN,CLEAN
binance:6582452379,clearing,CLEAN,CLEAN
binance:6582461695,confirm,CLEAN,CLEAN
binance:6582451990,confirm,CLEAN,CLEAN
binance:6582460174,clearing,CLEAN,CLEAN
kraken:105348534,confirm,CLEAN,CLEAN
coinbase:1073149138,confirm,CLEAN,CLEAN
coinbase:1073148485,confirm,CLEAN,CLEAN
binance:6582450665,clearing,CLEAN,CLEAN
coinbase:1073147466,clearing,CLEAN,CLEAN
binance:6582460007,confirm,CLEAN,CLEAN
binance:6582449542,confirm,CLEAN,CLEAN
coinbase:1073148349,confirm,CLEAN,CLEAN
kraken:105348028,clearing,CLEAN,CLEAN
coinbase:1073147064,clearing,CLEAN,CLEAN
binance:6582455426,clearing,CLEAN,CLEAN
coinbase:1073150573,clearing,CLEAN,CLEAN
coinbase:1073149853,clearing,CLEAN,CLEAN
coinbase:1073148256,confirm,CLEAN,CLEAN
binance:6582459220,confirm,CLEAN,CLEAN
coinbase:1073149768,clearing,CLEAN,CLEAN
coinbase:1073150119,confirm,CLEAN,CLEAN
binance:6582459266,confirm,CLEAN,CLEAN
binance:6582461943,confirm,QUANTITY,QUANTITY
coinbase:1073149169,confirm,CLEAN,CLEAN
coinbase:1073149693,confirm,PRICING,PRICING
coinbase:1073146586,clearing,CLEAN,CLEAN
binance:6582457374,clearing,CLEAN,CLEAN
coinbase:1073147694,confirm,CLEAN,CLEAN
coinbase:1073150675,confirm,PRICING,PRICING
binance:6582456479,confirm,QUANTITY,QUANTITY
binance:6582464090,confirm,CLEAN,CLEAN
kraken:105348581,confirm,CLEAN,CLEAN
binance:6582460982,confirm,CLEAN,CLEAN
binance:6582456625,clearing,CLEAN,CLEAN
binance:6582464641,confirm,CLEAN,CLEAN
kraken:105348370,clearing,CLEAN,CLEAN
coinbase:1073149798,confirm,CLEAN,CLEAN
binance:6582460118,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073149817,confirm,CLEAN,CLEAN
binance:6582459146,clearing,CLEAN,CLEAN
binance:6582450853,confirm,QUANTITY,QUANTITY
binance:6582452950,confirm,CLEAN,CLEAN
binance:6582459812,confirm,CLEAN,CLEAN
coinbase:1073149847,confirm,CLEAN,CLEAN
coinbase:1073147915,clearing,CLEAN,CLEAN
binance:6582456904,confirm,CLEAN,CLEAN
coinbase:1073149195,confirm,CLEAN,CLEAN
binance:6582463645,clearing,CLEAN,CLEAN
binance:6582453140,confirm,CLEAN,CLEAN
binance:6582461432,confirm,CLEAN,CLEAN
binance:6582451778,clearing,CLEAN,CLEAN
binance:6582450209,confirm,CLEAN,CLEAN
binance:6582454725,confirm,CLEAN,CLEAN
binance:6582452557,clearing,CLEAN,CLEAN
coinbase:1073147265,clearing,PRICING,PRICING
binance:6582450031,confirm,CLEAN,CLEAN
binance:6582458164,clearing,CLEAN,CLEAN
binance:6582459912,clearing,CLEAN,CLEAN
coinbase:1073147774,confirm,CLEAN,CLEAN
coinbase:1073149139,confirm,CLEAN,CLEAN
binance:6582461834,confirm,CLEAN,CLEAN
coinbase:1073149821,confirm,CLEAN,CLEAN
coinbase:1073147819,confirm,CLEAN,CLEAN
binance:6582460163,confirm,CLEAN,CLEAN
binance:6582454355,clearing,CLEAN,CLEAN
coinbase:1073147512,clearing,CLEAN,CLEAN
coinbase:1073146272,confirm,CLEAN,CLEAN
coinbase:1073147743,clearing,CLEAN,CLEAN
kraken:105348435,clearing,CLEAN,CLEAN
binance:6582465159,confirm,CLEAN,CLEAN
coinbase:1073149618,confirm,CLEAN,CLEAN
binance:6582457617,confirm,CLEAN,CLEAN
binance:6582455201,confirm,TIMING,TIMING
coinbase:1073147183,confirm,CLEAN,CLEAN
coinbase:1073150302,clearing,CLEAN,CLEAN
binance:6582459117,confirm,CLEAN,CLEAN
binance:6582453688,confirm,CLEAN,CLEAN
coinbase:1073149996,confirm,CLEAN,CLEAN
binance:6582451028,confirm,CLEAN,CLEAN
binance:6582458116,clearing,CLEAN,CLEAN
coinbase:1073148164,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582452973,confirm,CLEAN,CLEAN
binance:6582452781,clearing,CLEAN,CLEAN
coinbase:1073146756,clearing,CLEAN,CLEAN
binance:6582453684,confirm,CLEAN,CLEAN
coinbase:1073148141,confirm,QUANTITY,QUANTITY
binance:6582455396,confirm,CLEAN,CLEAN
coinbase:1073149895,clearing,CLEAN,CLEAN
binance:6582450336,clearing,CLEAN,CLEAN
binance:6582452028,confirm,CLEAN,CLEAN
binance:6582463203,clearing,CLEAN,CLEAN
binance:6582453464,confirm,CLEAN,CLEAN
binance:6582456948,confirm,CLEAN,CLEAN
binance:6582452584,clearing,CLEAN,CLEAN
binance:6582456564,confirm,CLEAN,CLEAN
coinbase:1073150401,confirm,CLEAN,CLEAN
coinbase:1073146743,clearing,CLEAN,CLEAN
binance:6582461303,confirm,CLEAN,CLEAN
coinbase:1073148378,confirm,CLEAN,CLEAN
binance:6582463790,confirm,CLEAN,CLEAN
binance:6582461542,confirm,CLEAN,CLEAN
coinbase:1073147007,clearing,CLEAN,CLEAN
kraken:105348704,confirm,CLEAN,CLEAN
binance:6582463957,confirm,CLEAN,CLEAN
binance:6582453162,clearing,CLEAN,CLEAN
coinbase:1073146621,confirm,CLEAN,CLEAN
coinbase:1073149710,clearing,CLEAN,CLEAN
binance:6582464993,clearing,CLEAN,CLEAN
binance:6582461733,clearing,CLEAN,CLEAN
coinbase:1073148710,clearing,CLEAN,CLEAN
coinbase:1073147046,clearing,CLEAN,CLEAN
binance:6582461919,clearing,CLEAN,CLEAN
binance:6582459566,confirm,CLEAN,CLEAN
binance:6582449989,confirm,CLEAN,CLEAN
coinbase:1073148759,clearing,CLEAN,CLEAN
kraken:105347860,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149324,confirm,CLEAN,CLEAN
binance:6582457647,confirm,CLEAN,CLEAN
coinbase:1073150349,clearing,CLEAN,CLEAN
binance:6582455557,clearing,CLEAN,CLEAN
binance:6582457102,clearing,CLEAN,CLEAN
coinbase:1073150602,clearing,CLEAN,CLEAN
binance:6582461389,clearing,CLEAN,CLEAN
kraken:105348258,clearing,CLEAN,CLEAN
binance:6582459714,clearing,CLEAN,CLEAN
coinbase:1073146624,confirm,CLEAN,CLEAN
binance:6582453337,confirm,CLEAN,CLEAN
binance:6582454804,confirm,CLEAN,CLEAN
coinbase:1073148447,confirm,CLEAN,CLEAN
coinbase:1073146968,confirm,CLEAN,CLEAN
binance:6582452664,confirm,CLEAN,CLEAN
coinbase:1073147042,confirm,CLEAN,CLEAN
coinbase:1073146319,confirm,CLEAN,CLEAN
binance:6582455204,confirm,CLEAN,CLEAN
coinbase:1073146871,clearing,CLEAN,CLEAN
binance:6582450545,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073150032,clearing,CLEAN,CLEAN
coinbase:1073150562,clearing,CLEAN,CLEAN
coinbase:1073149638,confirm,CLEAN,CLEAN
coinbase:1073148451,clearing,CLEAN,CLEAN
coinbase:1073148109,confirm,CLEAN,CLEAN
binance:6582451642,confirm,CLEAN,CLEAN
binance:6582454317,confirm,CLEAN,CLEAN
binance:6582461997,clearing,QUANTITY,QUANTITY
coinbase:1073150125,clearing,CLEAN,CLEAN
coinbase:1073147169,clearing,CLEAN,CLEAN
binance:6582464461,confirm,CLEAN,CLEAN
coinbase:1073147838,confirm,CLEAN,CLEAN
coinbase:1073147912,clearing,CLEAN,CLEAN
coinbase:1073150588,confirm,CLEAN,CLEAN
binance:6582450204,clearing,CLEAN,CLEAN
coinbase:1073147632,confirm,CLEAN,CLEAN
coinbase:1073149357,clearing,CLEAN,CLEAN
binance:6582454312,clearing,PRICING,PRICING
binance:6582451685,clearing,CLEAN,CLEAN
coinbase:1073148399,confirm,CLEAN,CLEAN
kraken:105348707,clearing,CLEAN,CLEAN
binance:6582455769,confirm,CLEAN,CLEAN
coinbase:1073150266,clearing,PRICING,PRICING
coinbase:1073147281,confirm,CLEAN,CLEAN
binance:6582450600,clearing,CLEAN,CLEAN
coinbase:1073150304,confirm,CLEAN,CLEAN
binance:6582454848,confirm,CLEAN,CLEAN
kraken:105347912,clearing,CLEAN,CLEAN
binance:6582463823,confirm,CLEAN,CLEAN
binance:6582454482,confirm,CLEAN,CLEAN
coinbase:1073145857,confirm,CLEAN,CLEAN
coinbase:1073146066,clearing,QUANTITY,QUANTITY
coinbase:1073147922,confirm,CLEAN,CLEAN
binance:6582465130,confirm,CLEAN,CLEAN
binance:6582450122,confirm,CLEAN,CLEAN
kraken:105348564,confirm,CLEAN,CLEAN
coinbase:1073148119,confirm,CLEAN,CLEAN
coinbase:1073149961,confirm,CLEAN,CLEAN
binance:6582449634,confirm,TIMING,TIMING
coinbase:1073150272,confirm,CLEAN,CLEAN
coinbase:1073147585,confirm,CLEAN,CLEAN
coinbase:1073145740,confirm,PRICING,PRICING
coinbase:1073146880,confirm,CLEAN,CLEAN
kraken:105348057,clearing,CLEAN,CLEAN
coinbase:1073146810,confirm,CLEAN,CLEAN
coinbase:1073149537,confirm,CLEAN,CLEAN
coinbase:1073147010,confirm,CLEAN,CLEAN
binance:6582452201,confirm,CLEAN,CLEAN
coinbase:1073147282,clearing,CLEAN,CLEAN
binance:6582454280,clearing,CLEAN,CLEAN
coinbase:1073149658,confirm,CLEAN,CLEAN
binance:6582458258,clearing,CLEAN,CLEAN
coinbase:1073148459,confirm,CLEAN,CLEAN
binance:6582450102,confirm,CLEAN,CLEAN
binance:6582454755,confirm,CLEAN,CLEAN
coinbase:1073146024,clearing,CLEAN,CLEAN
coinbase:1073150620,clearing,CLEAN,CLEAN
binance:6582451888,confirm,CLEAN,CLEAN
coinbase:1073147861,clearing,CLEAN,CLEAN
binance:6582458977,clearing,CLEAN,CLEAN
coinbase:1073145997,confirm,CLEAN,CLEAN
coinbase:1073149595,confirm,CLEAN,CLEAN
binance:6582458656,clearing,CLEAN,CLEAN
kraken:105348491,clearing,CLEAN,CLEAN
binance:6582454187,confirm,CLEAN,CLEAN
binance:6582462738,confirm,CLEAN,CLEAN
binance:6582460172,confirm,TIMING,TIMING
binance:6582462224,confirm,CLEAN,CLEAN
coinbase:1073150484,clearing,CLEAN,CLEAN
binance:6582453167,clearing,CLEAN,CLEAN
binance:6582453949,clearing,CLEAN,CLEAN
kraken:105348793,clearing,CLEAN,CLEAN
binance:6582457349,clearing,CLEAN,CLEAN
binance:6582461360,clearing,PRICING,PRICING
coinbase:1073149100,clearing,CLEAN,CLEAN
binance:6582459475,clearing,CLEAN,CLEAN
coinbase:1073146612,confirm,CLEAN,CLEAN
coinbase:1073148200,confirm,CLEAN,CLEAN
binance:6582451940,clearing,CLEAN,CLEAN
coinbase:1073149792,confirm,CLEAN,CLEAN
coinbase:1073147427,clearing,CLEAN,CLEAN
binance:6582462323,confirm,CLEAN,CLEAN
binance:6582450086,confirm,TIMING,TIMING
binance:6582457089,clearing,CLEAN,CLEAN
binance:6582454130,clearing,TIMING,TIMING
binance:6582453165,confirm,CLEAN,CLEAN
coinbase:1073149767,clearing,CLEAN,CLEAN
coinbase:1073150536,confirm,CLEAN,CLEAN
binance:6582457744,confirm,CLEAN,CLEAN
binance:6582464355,confirm,CLEAN,CLEAN
coinbase:1073150149,confirm,CLEAN,CLEAN
binance:6582456977,clearing,CLEAN,CLEAN
coinbase:1073147291,confirm,CLEAN,CLEAN
coinbase:1073148933,clearing,CLEAN,CLEAN
binance:6582465062,clearing,CLEAN,CLEAN
binance:6582455824,confirm,CLEAN,CLEAN
coinbase:1073146425,confirm,CLEAN,CLEAN
binance:6582458605,clearing,TIMING,TIMING
binance:6582464371,confirm,CLEAN,CLEAN
coinbase:1073149920,clearing,CLEAN,CLEAN
coinbase:1073148288,confirm,CLEAN,CLEAN
binance:6582456368,confirm,CLEAN,CLEAN
binance:6582460832,clearing,CLEAN,CLEAN
binance:6582456913,confirm,PRICING,PRICING
kraken:105348717,clearing,QUANTITY,QUANTITY
binance:6582458875,confirm,TIMING,TIMING
coinbase:1073147857,clearing,CLEAN,CLEAN
kraken:105348443,confirm,CLEAN,CLEAN
binance:6582454122,confirm,CLEAN,CLEAN
binance:6582458331,clearing,CLEAN,CLEAN
binance:6582462591,clearing,CLEAN,CLEAN
coinbase:1073149985,clearing,CLEAN,CLEAN
binance:6582454552,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582464374,clearing,PRICING,PRICING
coinbase:1073146118,clearing,CLEAN,CLEAN
binance:6582465066,confirm,CLEAN,CLEAN
kraken:105348071,confirm,CLEAN,CLEAN
binance:6582454138,confirm,CLEAN,CLEAN
coinbase:1073147295,confirm,CLEAN,CLEAN
coinbase:1073148567,confirm,CLEAN,CLEAN
coinbase:1073146507,confirm,CLEAN,CLEAN
binance:6582455662,confirm,CLEAN,CLEAN
coinbase:1073148362,clearing,CLEAN,CLEAN
binance:6582451492,confirm,CLEAN,CLEAN
coinbase:1073149461,clearing,CLEAN,CLEAN
coinbase:1073148462,clearing,CLEAN,CLEAN
binance:6582454071,confirm,CLEAN,CLEAN
coinbase:1073150236,clearing,CLEAN,CLEAN
binance:6582450940,confirm,QUANTITY,QUANTITY
binance:6582452446,clearing,CLEAN,CLEAN
binance:6582463938,confirm,QUANTITY,QUANTITY
binance:6582457897,clearing,CLEAN,CLEAN
coinbase:1073146256,confirm,CLEAN,CLEAN
coinbase:1073147365,confirm,CLEAN,CLEAN
binance:6582450818,confirm,CLEAN,CLEAN
coinbase:1073147085,confirm,CLEAN,CLEAN
coinbase:1073149584,confirm,CLEAN,CLEAN
coinbase:1073146150,clearing,CLEAN,CLEAN
binance:6582461268,confirm,CLEAN,CLEAN
coinbase:1073148737,confirm,CLEAN,CLEAN
binance:6582464324,confirm,TIMING,TIMING
coinbase:1073146377,confirm,CLEAN,CLEAN
kraken:105348416,clearing,CLEAN,CLEAN
binance:6582450976,clearing,PRICING,PRICING
kraken:105348154,clearing,CLEAN,CLEAN
binance:6582462398,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582449448,confirm,CLEAN,CLEAN
binance:6582453587,clearing,CLEAN,CLEAN
binance:6582452665,clearing,CLEAN,CLEAN
binance:6582460250,confirm,CLEAN,CLEAN
binance:6582460352,clearing,CLEAN,CLEAN
coinbase:1073148210,clearing,CLEAN,CLEAN
binance:6582462911,confirm,CLEAN,CLEAN
binance:6582453591,confirm,CLEAN,CLEAN
binance:6582459291,clearing,QUANTITY,QUANTITY
binance:6582458938,clearing,CLEAN,CLEAN
binance:6582454164,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582454223,confirm,CLEAN,CLEAN
kraken:105348240,clearing,CLEAN,CLEAN
binance:6582453152,confirm,CLEAN,CLEAN
kraken:105348208,confirm,CLEAN,CLEAN
coinbase:1073147245,confirm,CLEAN,CLEAN
binance:6582463140,confirm,CLEAN,CLEAN
binance:6582457854,confirm,CLEAN,CLEAN
binance:6582461213,clearing,CLEAN,CLEAN
coinbase:1073146164,confirm,CLEAN,CLEAN
binance:6582462236,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073146071,confirm,CLEAN,CLEAN
coinbase:1073148927,confirm,CLEAN,CLEAN
coinbase:1073150133,clearing,CLEAN,CLEAN
binance:6582462755,confirm,CLEAN,CLEAN
coinbase:1073148780,clearing,CLEAN,CLEAN
coinbase:1073149196,clearing,CLEAN,CLEAN
binance:6582459182,confirm,CLEAN,CLEAN
binance:6582461371,confirm,CLEAN,CLEAN
binance:6582451803,confirm,CLEAN,CLEAN
binance:6582458606,confirm,CLEAN,CLEAN
binance:6582454152,clearing,CLEAN,CLEAN
kraken:105348143,clearing,CLEAN,CLEAN
coinbase:1073146813,confirm,CLEAN,CLEAN
coinbase:1073148585,clearing,CLEAN,CLEAN
binance:6582453534,confirm,CLEAN,CLEAN
coinbase:1073145765,clearing,QUANTITY,QUANTITY
coinbase:1073146028,clearing,CLEAN,CLEAN
binance:6582459131,confirm,CLEAN,CLEAN
coinbase:1073147555,confirm,PRICING,PRICING
coinbase:1073148292,clearing,CLEAN,CLEAN
coinbase:1073149862,confirm,CLEAN,CLEAN
coinbase:1073148117,confirm,CLEAN,CLEAN
coinbase:1073147323,clearing,CLEAN,CLEAN
binance:6582452781,confirm,CLEAN,CLEAN
coinbase:1073146935,confirm,CLEAN,CLEAN
binance:6582449566,clearing,CLEAN,CLEAN
binance:6582463797,clearing,CLEAN,CLEAN
coinbase:1073147867,confirm,CLEAN,CLEAN
binance:6582449829,confirm,CLEAN,CLEAN
coinbase:1073150454,confirm,CLEAN,CLEAN
coinbase:1073150055,clearing,CLEAN,CLEAN
coinbase:1073146568,confirm,CLEAN,CLEAN
coinbase:1073146177,clearing,CLEAN,CLEAN
binance:6582461790,confirm,CLEAN,CLEAN
binance:6582465284,confirm,CLEAN,CLEAN
binance:6582460612,clearing,CLEAN,CLEAN
binance:6582460034,confirm,CLEAN,CLEAN
binance:6582462937,confirm,CLEAN,CLEAN
coinbase:1073149949,confirm,CLEAN,CLEAN
coinbase:1073147281,clearing,CLEAN,CLEAN
coinbase:1073149208,clearing,CLEAN,CLEAN
coinbase:1073149555,confirm,TIMING,TIMING
kraken:105348697,clearing,CLEAN,CLEAN
binance:6582456599,clearing,CLEAN,CLEAN
binance:6582455576,clearing,CLEAN,CLEAN
coinbase:1073147258,clearing,TIMING,TIMING
binance:6582454138,clearing,PRICING,PRICING
binance:6582456483,confirm,CLEAN,CLEAN
kraken:105348458,clearing,CLEAN,CLEAN
binance:6582465171,confirm,CLEAN,CLEAN
binance:6582462816,confirm,CLEAN,CLEAN
coinbase:1073150334,confirm,CLEAN,CLEAN
coinbase:1073149793,confirm,CLEAN,CLEAN
binance:6582457096,clearing,CLEAN,CLEAN
binance:6582464340,clearing,CLEAN,CLEAN
kraken:105348001,clearing,CLEAN,CLEAN
coinbase:1073147153,clearing,CLEAN,CLEAN
binance:6582451653,clearing,CLEAN,CLEAN
binance:6582457339,clearing,CLEAN,CLEAN
coinbase:1073146503,clearing,CLEAN,CLEAN
coinbase:1073149825,confirm,CLEAN,CLEAN
kraken:105348552,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582455495,clearing,CLEAN,CLEAN
binance:6582454568,confirm,CLEAN,CLEAN
coinbase:1073150093,confirm,CLEAN,CLEAN
coinbase:1073147465,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348495,clearing,CLEAN,CLEAN
binance:6582450038,confirm,TIMING,TIMING
kraken:105348470,confirm,CLEAN,CLEAN
binance:6582456149,clearing,CLEAN,CLEAN
coinbase:1073146952,clearing,CLEAN,CLEAN
binance:6582454157,confirm,CLEAN,CLEAN
binance:6582462878,clearing,CLEAN,CLEAN
kraken:105348317,clearing,CLEAN,CLEAN
binance:6582464057,clearing,CLEAN,CLEAN
binance:6582450261,confirm,CLEAN,CLEAN
kraken:105348036,clearing,CLEAN,CLEAN
binance:6582457051,clearing,CLEAN,CLEAN
binance:6582462329,confirm,CLEAN,CLEAN
binance:6582461329,confirm,CLEAN,CLEAN
coinbase:1073149387,clearing,CLEAN,CLEAN
coinbase:1073150254,clearing,CLEAN,CLEAN
coinbase:1073147949,confirm,CLEAN,CLEAN
binance:6582456889,clearing,CLEAN,CLEAN
binance:6582459181,clearing,CLEAN,CLEAN
binance:6582459366,clearing,CLEAN,CLEAN
coinbase:1073147139,clearing,CLEAN,CLEAN
coinbase:1073149514,confirm,CLEAN,CLEAN
binance:6582464480,clearing,CLEAN,CLEAN
binance:6582459346,confirm,CLEAN,CLEAN
binance:6582462195,confirm,CLEAN,CLEAN
coinbase:1073149050,confirm,CLEAN,CLEAN
coinbase:1073145903,confirm,CLEAN,CLEAN
binance:6582461122,clearing,CLEAN,CLEAN
binance:6582458144,confirm,CLEAN,CLEAN
binance:6582464644,confirm,CLEAN,CLEAN
binance:6582452688,clearing,TIMING,TIMING
binance:6582457501,clearing,CLEAN,CLEAN
coinbase:1073148650,confirm,CLEAN,CLEAN
coinbase:1073146037,clearing,CLEAN,CLEAN
binance:6582461029,clearing,CLEAN,CLEAN
coinbase:1073149451,confirm,CLEAN,CLEAN
binance:6582465038,confirm,CLEAN,CLEAN
binance:6582452369,confirm,PRICING,PRICING
coinbase:1073146830,clearing,CLEAN,CLEAN
binance:6582457360,clearing,CLEAN,CLEAN
coinbase:1073146409,clearing,CLEAN,CLEAN
coinbase:1073147850,clearing,CLEAN,CLEAN
binance:6582458929,confirm,CLEAN,CLEAN
coinbase:1073150222,confirm,CLEAN,CLEAN
coinbase:1073148950,clearing,CLEAN,CLEAN
binance:6582455634,clearing,CLEAN,CLEAN
binance:6582459783,confirm,CLEAN,CLEAN
binance:6582459885,clearing,CLEAN,CLEAN
coinbase:1073149378,confirm,CLEAN,CLEAN
binance:6582453721,clearing,CLEAN,CLEAN
kraken:105348199,clearing,CLEAN,CLEAN
coinbase:1073150081,confirm,CLEAN,CLEAN
binance:6582461079,clearing,TIMING,TIMING
kraken:105348038,clearing,CLEAN,CLEAN
kraken:105348402,clearing,CLEAN,CLEAN
binance:6582460638,clearing,CLEAN,CLEAN
coinbase:1073149996,clearing,CLEAN,CLEAN
binance:6582459734,clearing,CLEAN,CLEAN
binance:6582458033,clearing,CLEAN,CLEAN
binance:6582455437,clearing,CLEAN,CLEAN
kraken:105348133,clearing,CLEAN,CLEAN
coinbase:1073149692,confirm,CLEAN,CLEAN
binance:6582454079,clearing,QUANTITY,QUANTITY
coinbase:1073146308,confirm,CLEAN,CLEAN
coinbase:1073150433,confirm,CLEAN,CLEAN
binance:6582458320,confirm,CLEAN,CLEAN
kraken:105348348,clearing,CLEAN,CLEAN
binance:6582462321,confirm,CLEAN,CLEAN
coinbase:1073147433,clearing,CLEAN,CLEAN
coinbase:1073150080,clearing,CLEAN,CLEAN
coinbase:1073148025,confirm,CLEAN,CLEAN
binance:6582456814,confirm,CLEAN,CLEAN
binance:6582454632,clearing,CLEAN,CLEAN
binance:6582453877,clearing,CLEAN,CLEAN
binance:6582458363,confirm,CLEAN,CLEAN
binance:6582460518,clearing,CLEAN,CLEAN
binance:6582461780,clearing,CLEAN,CLEAN
binance:6582464400,clearing,CLEAN,CLEAN
coinbase:1073147389,confirm,CLEAN,CLEAN
kraken:105348008,confirm,CLEAN,CLEAN
coinbase:1073147150,clearing,CLEAN,CLEAN
binance:6582454282,clearing,CLEAN,CLEAN
binance:6582456805,confirm,CLEAN,CLEAN
binance:6582450198,confirm,CLEAN,CLEAN
coinbase:1073149704,clearing,CLEAN,CLEAN
coinbase:1073148829,clearing,CLEAN,CLEAN
