trade_id_ref,stage,predicted_category
binance:6582464655,clearing,CLEAN
binance:6582464656,clearing,CLEAN
binance:6582464657,clearing,CLEAN
binance:6582464658,clearing,TIMING
binance:6582464659,clearing,CLEAN
binance:6582464660,clearing,CLEAN
binance:6582464684,clearing,CLEAN
binance:6582464691,clearing,CLEAN
binance:6582464692,clearing,CLEAN
binance:6582464693,clearing,CLEAN
binance:6582464696,clearing,CLEAN
coinbase:1073150483,clearing,CLEAN
coinbase:1073150482,clearing,CLEAN
coinbase:1073150484,clearing,CLEAN
kraken:105348778,clearing,CLEAN
kraken:105348779,clearing,CLEAN
coinbase:1073150485,clearing,CLEAN
coinbase:1073150486,clearing,CLEAN
coinbase:1073150487,clearing,CLEAN
kraken:105348780,clearing,TIMING
kraken:105348781,clearing,CLEAN
kraken:105348782,clearing,CLEAN
binance:6582464699,clearing,CLEAN
coinbase:1073150488,clearing,CLEAN
coinbase:1073150489,clearing,CLEAN
binance:6582464701,clearing,CLEAN
binance:6582464718,clearing,CLEAN
binance:6582464721,clearing,TIMING
binance:6582464723,clearing,CLEAN
binance:6582464725,clearing,CLEAN
binance:6582464727,clearing,CLEAN
binance:6582464730,clearing,CLEAN
binance:6582464743,clearing,CLEAN
binance:6582464748,clearing,CLEAN
binance:6582464751,clearing,CLEAN
binance:6582464752,clearing,CLEAN
binance:6582464753,clearing,TIMING
binance:6582464754,clearing,CLEAN
binance:6582464755,clearing,QUANTITY
binance:6582464760,clearing,CLEAN
binance:6582464761,clearing,CLEAN
binance:6582464762,clearing,CLEAN
binance:6582464763,clearing,CLEAN
binance:6582464766,clearing,CLEAN
coinbase:1073150490,clearing,CLEAN
binance:6582464767,clearing,CLEAN
binance:6582464768,clearing,CLEAN
coinbase:1073150492,clearing,CLEAN
coinbase:1073150491,clearing,CLEAN
coinbase:1073150494,clearing,CLEAN
coinbase:1073150493,clearing,CLEAN
coinbase:1073150495,clearing,CLEAN
coinbase:1073150496,clearing,CLEAN
coinbase:1073150497,clearing,CLEAN
coinbase:1073150498,clearing,CLEAN
coinbase:1073150499,clearing,CLEAN
binance:6582464769,clearing,CLEAN
coinbase:1073150500,clearing,CLEAN
coinbase:1073150501,clearing,CLEAN
coinbase:1073150502,clearing,QUANTITY
coinbase:1073150504,clearing,CLEAN
coinbase:1073150503,clearing,CLEAN
binance:6582464770,clearing,CLEAN
coinbase:1073150505,clearing,CLEAN
coinbase:1073150508,clearing,CLEAN
coinbase:1073150507,clearing,CLEAN
coinbase:1073150506,clearing,PRICING
binance:6582464771,clearing,CLEAN
kraken:105348783,clearing,REFERENCE_DATA
kraken:105348784,clearing,CLEAN
kraken:105348785,clearing,CLEAN
binance:6582464775,clearing,CLEAN
binance:6582464777,clearing,CLEAN
binance:6582464804,clearing,CLEAN
binance:6582464814,clearing,CLEAN
binance:6582464815,clearing,CLEAN
binance:6582464816,clearing,CLEAN
binance:6582464818,clearing,CLEAN
binance:6582464840,clearing,CLEAN
binance:6582464847,clearing,TIMING
binance:6582464850,clearing,CLEAN
coinbase:1073150509,clearing,PRICING
binance:6582464851,clearing,MISSING_RECORD
coinbase:1073150510,clearing,CLEAN
binance:6582464852,clearing,CLEAN
binance:6582464861,clearing,CLEAN
binance:6582464871,clearing,CLEAN
binance:6582464876,clearing,CLEAN
binance:6582464878,clearing,CLEAN
binance:6582464879,clearing,CLEAN
binance:6582464881,clearing,CLEAN
coinbase:1073150511,clearing,CLEAN
binance:6582464903,clearing,CLEAN
binance:6582464914,clearing,CLEAN
binance:6582464920,clearing,CLEAN
binance:6582464922,clearing,CLEAN
binance:6582464927,clearing,CLEAN
binance:6582464937,clearing,CLEAN
binance:6582464940,clearing,CLEAN
binance:6582464954,clearing,CLEAN
binance:6582464959,clearing,QUANTITY
binance:6582464962,clearing,CLEAN
coinbase:1073150512,clearing,CLEAN
coinbase:1073150514,clearing,QUANTITY
coinbase:1073150513,clearing,CLEAN
coinbase:1073150515,clearing,CLEAN
coinbase:1073150517,clearing,CLEAN
coinbase:1073150516,clearing,CLEAN
coinbase:1073150520,clearing,CLEAN
coinbase:1073150519,clearing,CLEAN
coinbase:1073150518,clearing,CLEAN
coinbase:1073150524,clearing,CLEAN
coinbase:1073150523,clearing,CLEAN
coinbase:1073150522,clearing,CLEAN
coinbase:1073150521,clearing,CLEAN
coinbase:1073150525,clearing,CLEAN
binance:6582464965,clearing,CLEAN
coinbase:1073150528,clearing,CLEAN
coinbase:1073150527,clearing,CLEAN
coinbase:1073150526,clearing,CLEAN
coinbase:1073150529,clearing,CLEAN
kraken:105348786,clearing,CLEAN
coinbase:1073150530,clearing,QUANTITY
coinbase:1073150531,clearing,CLEAN
binance:6582464966,clearing,CLEAN
binance:6582464967,clearing,CLEAN
coinbase:1073150532,clearing,CLEAN
coinbase:1073150533,clearing,CLEAN
coinbase:1073150534,clearing,CLEAN
binance:6582464973,clearing,CLEAN
binance:6582464981,clearing,CLEAN
binance:6582464983,clearing,CLEAN
binance:6582464984,clearing,QUANTITY
binance:6582464985,clearing,CLEAN
binance:6582464986,clearing,CLEAN
binance:6582464987,clearing,CLEAN
binance:6582464989,clearing,CLEAN
binance:6582464991,clearing,CLEAN
binance:6582464992,clearing,CLEAN
binance:6582464993,clearing,CLEAN
binance:6582464994,clearing,CLEAN
binance:6582464995,clearing,CLEAN
binance:6582464997,clearing,CLEAN
binance:6582464999,clearing,CLEAN
binance:6582465000,clearing,QUANTITY
binance:6582465001,clearing,CLEAN
binance:6582465002,clearing,CLEAN
binance:6582465022,clearing,CLEAN
binance:6582465023,clearing,CLEAN
binance:6582465024,clearing,CLEAN
binance:6582465025,clearing,CLEAN
binance:6582465029,clearing,CLEAN
binance:6582465031,clearing,CLEAN
binance:6582465032,clearing,CLEAN
binance:6582465033,clearing,PRICING
binance:6582465037,clearing,CLEAN
binance:6582465038,clearing,CLEAN
binance:6582465041,clearing,CLEAN
binance:6582465042,clearing,CLEAN
binance:6582465043,clearing,CLEAN
binance:6582465044,clearing,CLEAN
binance:6582465046,clearing,CLEAN
binance:6582465047,clearing,MISSING_RECORD
binance:6582465050,clearing,CLEAN
binance:6582465051,clearing,CLEAN
binance:6582465054,clearing,CLEAN
binance:6582465055,clearing,CLEAN
binance:6582465056,clearing,CLEAN
binance:6582465059,clearing,CLEAN
binance:6582465060,clearing,CLEAN
binance:6582465061,clearing,CLEAN
binance:6582465062,clearing,CLEAN
binance:6582465063,clearing,CLEAN
binance:6582465064,clearing,CLEAN
binance:6582465065,clearing,CLEAN
binance:6582465066,clearing,CLEAN
binance:6582465067,clearing,CLEAN
binance:6582465068,clearing,CLEAN
binance:6582465074,clearing,CLEAN
binance:6582465076,clearing,CLEAN
binance:6582465077,clearing,CLEAN
binance:6582465082,clearing,CLEAN
binance:6582465084,clearing,CLEAN
binance:6582465086,clearing,CLEAN
binance:6582465087,clearing,CLEAN
binance:6582465092,clearing,CLEAN
binance:6582465093,clearing,CLEAN
binance:6582465095,clearing,CLEAN
binance:6582465099,clearing,CLEAN
binance:6582465100,clearing,MISSING_RECORD
binance:6582465101,clearing,CLEAN
binance:6582465102,clearing,CLEAN
binance:6582465103,clearing,CLEAN
binance:6582465104,clearing,CLEAN
binance:6582465107,clearing,CLEAN
binance:6582465111,clearing,CLEAN
binance:6582465112,clearing,CLEAN
binance:6582465113,clearing,CLEAN
binance:6582465116,clearing,CLEAN
coinbase:1073150535,clearing,CLEAN
binance:6582465117,clearing,CLEAN
coinbase:1073150538,clearing,CLEAN
coinbase:1073150537,clearing,CLEAN
coinbase:1073150536,clearing,CLEAN
coinbase:1073150540,clearing,CLEAN
coinbase:1073150539,clearing,CLEAN
coinbase:1073150541,clearing,CLEAN
coinbase:1073150542,clearing,TIMING
coinbase:1073150543,clearing,CLEAN
binance:6582465118,clearing,CLEAN
binance:6582465119,clearing,CLEAN
binance:6582465120,clearing,CLEAN
binance:6582465121,clearing,CLEAN
binance:6582465127,clearing,CLEAN
binance:6582465128,clearing,CLEAN
binance:6582465129,clearing,CLEAN
binance:6582465130,clearing,CLEAN
binance:6582465131,clearing,CLEAN
binance:6582465132,clearing,CLEAN
binance:6582465133,clearing,MISSING_RECORD
binance:6582465134,clearing,CLEAN
coinbase:1073150544,clearing,CLEAN
coinbase:1073150545,clearing,CLEAN
coinbase:1073150546,clearing,CLEAN
coinbase:1073150547,clearing,CLEAN
binance:6582465135,clearing,CLEAN
binance:6582465138,clearing,CLEAN
binance:6582465141,clearing,CLEAN
binance:6582465142,clearing,CLEAN
binance:6582465143,clearing,CLEAN
binance:6582465144,clearing,CLEAN
binance:6582465147,clearing,QUANTITY
binance:6582465150,clearing,CLEAN
binance:6582465152,clearing,CLEAN
binance:6582465153,clearing,PRICING
binance:6582465154,clearing,TIMING
binance:6582465155,clearing,QUANTITY
binance:6582465158,clearing,CLEAN
coinbase:1073150548,clearing,CLEAN
coinbase:1073150549,clearing,CLEAN
binance:6582465159,clearing,CLEAN
coinbase:1073150550,clearing,CLEAN
coinbase:1073150551,clearing,CLEAN
binance:6582465162,clearing,CLEAN
coinbase:1073150557,clearing,CLEAN
coinbase:1073150556,clearing,CLEAN
coinbase:1073150555,clearing,CLEAN
coinbase:1073150554,clearing,CLEAN
coinbase:1073150553,clearing,MISSING_RECORD
coinbase:1073150552,clearing,PRICING
binance:6582465163,clearing,CLEAN
binance:6582465166,clearing,CLEAN
binance:6582465167,clearing,TIMING
binance:6582465171,clearing,CLEAN
binance:6582465172,clearing,CLEAN
binance:6582465173,clearing,CLEAN
binance:6582465174,clearing,CLEAN
binance:6582465179,clearing,CLEAN
coinbase:1073150558,clearing,CLEAN
binance:6582465180,clearing,CLEAN
binance:6582465184,clearing,CLEAN
coinbase:1073150559,clearing,CLEAN
coinbase:1073150560,clearing,CLEAN
coinbase:1073150572,clearing,CLEAN
coinbase:1073150571,clearing,CLEAN
coinbase:1073150570,clearing,PRICING
coinbase:1073150569,clearing,CLEAN
coinbase:1073150568,clearing,CLEAN
coinbase:1073150567,clearing,CLEAN
coinbase:1073150566,clearing,CLEAN
coinbase:1073150565,clearing,CLEAN
coinbase:1073150564,clearing,CLEAN
coinbase:1073150563,clearing,CLEAN
coinbase:1073150562,clearing,CLEAN
coinbase:1073150561,clearing,CLEAN
binance:6582465187,clearing,CLEAN
binance:6582465188,clearing,CLEAN
coinbase:1073150574,clearing,MISSING_RECORD
coinbase:1073150573,clearing,CLEAN
binance:6582465189,clearing,CLEAN
binance:6582465190,clearing,CLEAN
binance:6582465191,clearing,CLEAN
binance:6582465192,clearing,CLEAN
coinbase:1073150576,clearing,CLEAN
coinbase:1073150575,clearing,CLEAN
kraken:105348787,clearing,CLEAN
kraken:105348788,clearing,CLEAN
kraken:105348789,clearing,CLEAN
kraken:105348790,clearing,CLEAN
kraken:105348791,clearing,CLEAN
kraken:105348792,clearing,CLEAN
kraken:105348793,clearing,CLEAN
kraken:105348794,clearing,TIMING
kraken:105348795,clearing,CLEAN
kraken:105348796,clearing,CLEAN
kraken:105348797,clearing,CLEAN
kraken:105348798,clearing,CLEAN
kraken:105348799,clearing,CLEAN
kraken:105348800,clearing,CLEAN
kraken:105348801,clearing,CLEAN
kraken:105348802,clearing,CLEAN
binance:6582465193,clearing,CLEAN
binance:6582465194,clearing,CLEAN
coinbase:1073150577,clearing,CLEAN
binance:6582465195,clearing,CLEAN
binance:6582465209,clearing,QUANTITY
binance:6582465212,clearing,CLEAN
binance:6582465213,clearing,MISSING_RECORD
binance:6582465215,clearing,CLEAN
binance:6582465218,clearing,CLEAN
binance:6582465228,clearing,CLEAN
binance:6582465231,clearing,TIMING
binance:6582465232,clearing,CLEAN
binance:6582465233,clearing,CLEAN
binance:6582465234,clearing,CLEAN
binance:6582465235,clearing,CLEAN
coinbase:1073150578,clearing,QUANTITY
coinbase:1073150579,clearing,CLEAN
coinbase:1073150580,clearing,CLEAN
binance:6582465236,clearing,CLEAN
binance:6582465241,clearing,CLEAN
binance:6582465242,clearing,CLEAN
binance:6582465243,clearing,CLEAN
binance:6582465244,clearing,CLEAN
coinbase:1073150581,clearing,CLEAN
binance:6582465245,clearing,CLEAN
binance:6582465251,clearing,CLEAN
coinbase:1073150583,clearing,CLEAN
coinbase:1073150582,clearing,CLEAN
coinbase:1073150584,clearing,CLEAN
coinbase:1073150585,clearing,CLEAN
binance:6582465252,clearing,CLEAN
binance:6582465253,clearing,CLEAN
coinbase:1073150586,clearing,TIMING
coinbase:1073150587,clearing,CLEAN
binance:6582465254,clearing,CLEAN
binance:6582465272,clearing,CLEAN
binance:6582465283,clearing,CLEAN
binance:6582465284,clearing,CLEAN
coinbase:1073150588,clearing,CLEAN
coinbase:1073150589,clearing,QUANTITY
binance:6582465285,clearing,CLEAN
binance:6582465286,clearing,CLEAN
coinbase:1073150590,clearing,CLEAN
binance:6582465287,clearing,CLEAN
coinbase:1073150592,clearing,TIMING
coinbase:1073150591,clearing,CLEAN
coinbase:1073150593,clearing,CLEAN
coinbase:1073150594,clearing,CLEAN
coinbase:1073150595,clearing,CLEAN
coinbase:1073150596,clearing,TIMING
coinbase:1073150597,clearing,CLEAN
coinbase:1073150598,clearing,CLEAN
binance:6582465288,clearing,CLEAN
coinbase:1073150599,clearing,CLEAN
binance:6582465289,clearing,CLEAN
binance:6582465290,clearing,CLEAN
coinbase:1073150600,clearing,CLEAN
coinbase:1073150601,clearing,CLEAN
binance:6582465291,clearing,CLEAN
coinbase:1073150602,clearing,CLEAN
binance:6582465292,clearing,CLEAN
coinbase:1073150603,clearing,CLEAN
coinbase:1073150605,clearing,CLEAN
coinbase:1073150604,clearing,CLEAN
binance:6582465293,clearing,CLEAN
coinbase:1073150606,clearing,CLEAN
binance:6582465294,clearing,CLEAN
coinbase:1073150607,clearing,CLEAN
coinbase:1073150610,clearing,MISSING_RECORD
coinbase:1073150609,clearing,CLEAN
coinbase:1073150608,clearing,CLEAN
binance:6582465295,clearing,CLEAN
coinbase:1073150611,clearing,TIMING
coinbase:1073150612,clearing,CLEAN
coinbase:1073150613,clearing,CLEAN
coinbase:1073150615,clearing,CLEAN
coinbase:1073150614,clearing,CLEAN
binance:6582465296,clearing,PRICING
coinbase:1073150616,clearing,CLEAN
coinbase:1073150617,clearing,QUANTITY
coinbase:1073150618,clearing,CLEAN
binance:6582465297,clearing,MISSING_RECORD
coinbase:1073150619,clearing,CLEAN
binance:6582465298,clearing,CLEAN
coinbase:1073150620,clearing,CLEAN
binance:6582465299,clearing,CLEAN
coinbase:1073150621,clearing,CLEAN
coinbase:1073150622,clearing,CLEAN
binance:6582465300,clearing,CLEAN
coinbase:1073150623,clearing,CLEAN
coinbase:1073150624,clearing,CLEAN
coinbase:1073150633,clearing,QUANTITY
coinbase:1073150632,clearing,CLEAN
coinbase:1073150631,clearing,CLEAN
coinbase:1073150630,clearing,CLEAN
coinbase:1073150629,clearing,CLEAN
coinbase:1073150628,clearing,CLEAN
coinbase:1073150627,clearing,CLEAN
coinbase:1073150626,clearing,CLEAN
coinbase:1073150625,clearing,CLEAN
coinbase:1073150639,clearing,CLEAN
coinbase:1073150638,clearing,CLEAN
coinbase:1073150637,clearing,CLEAN
coinbase:1073150636,clearing,CLEAN
coinbase:1073150635,clearing,CLEAN
coinbase:1073150634,clearing,CLEAN
coinbase:1073150640,clearing,QUANTITY
coinbase:1073150641,clearing,CLEAN
coinbase:1073150642,clearing,CLEAN
coinbase:1073150643,clearing,CLEAN
coinbase:1073150644,clearing,CLEAN
coinbase:1073150645,clearing,CLEAN
coinbase:1073150646,clearing,CLEAN
coinbase:1073150647,clearing,CLEAN
coinbase:1073150648,clearing,CLEAN
coinbase:1073150649,clearing,CLEAN
coinbase:1073150650,clearing,CLEAN
coinbase:1073150651,clearing,CLEAN
coinbase:1073150652,clearing,CLEAN
coinbase:1073150653,clearing,CLEAN
coinbase:1073150654,clearing,CLEAN
coinbase:1073150657,clearing,CLEAN
coinbase:1073150656,clearing,CLEAN
coinbase:1073150655,clearing,CLEAN
coinbase:1073150658,clearing,CLEAN
coinbase:1073150659,clearing,CLEAN
coinbase:1073150660,clearing,REFERENCE_DATA
coinbase:1073150661,clearing,CLEAN
coinbase:1073150662,clearing,CLEAN
coinbase:1073150663,clearing,CLEAN
coinbase:1073150664,clearing,CLEAN
coinbase:1073150665,clearing,CLEAN
coinbase:1073150666,clearing,CLEAN
coinbase:1073150667,clearing,TIMING
coinbase:1073150668,clearing,CLEAN
coinbase:1073150669,clearing,CLEAN
coinbase:1073150670,clearing,PRICING
coinbase:1073150672,clearing,CLEAN
coinbase:1073150671,clearing,QUANTITY
coinbase:1073150673,clearing,CLEAN
coinbase:1073150674,clearing,CLEAN
coinbase:1073150675,clearing,CLEAN
coinbase:1073150676,clearing,TIMING
coinbase:1073150677,clearing,CLEAN
coinbase:1073150678,clearing,CLEAN
coinbase:1073150679,clearing,CLEAN
coinbase:1073150680,clearing,CLEAN
coinbase:1073150681,clearing,CLEAN
kraken:105348803,clearing,TIMING
kraken:105348804,clearing,CLEAN
kraken:105348805,clearing,CLEAN
kraken:105348806,clearing,CLEAN
kraken:105348807,clearing,CLEAN
kraken:105348808,clearing,CLEAN
kraken:105348809,clearing,CLEAN
kraken:105348810,clearing,CLEAN
kraken:105348811,clearing,TIMING
kraken:105348812,clearing,CLEAN
kraken:105348813,clearing,CLEAN
kraken:105348814,clearing,CLEAN
kraken:105348815,clearing,CLEAN
kraken:105348816,clearing,CLEAN
kraken:105348817,clearing,CLEAN
kraken:105348818,clearing,QUANTITY
kraken:105348819,clearing,CLEAN
kraken:105348820,clearing,CLEAN
kraken:105347813,confirm,CLEAN
kraken:105347814,confirm,CLEAN
kraken:105347815,confirm,QUANTITY
kraken:105347816,confirm,CLEAN
kraken:105347817,confirm,CLEAN
kraken:105347818,confirm,CLEAN
kraken:105347819,confirm,CLEAN
kraken:105347820,confirm,CLEAN
kraken:105347821,confirm,CLEAN
kraken:105347822,confirm,TIMING
kraken:105347823,confirm,CLEAN
kraken:105347824,confirm,CLEAN
kraken:105347825,confirm,CLEAN
kraken:105347826,confirm,CLEAN
kraken:105347827,confirm,CLEAN
kraken:105347828,confirm,PRICING
kraken:105347829,confirm,CLEAN
kraken:105347830,confirm,CLEAN
kraken:105347831,confirm,CLEAN
kraken:105347832,confirm,CLEAN
kraken:105347833,confirm,MISSING_RECORD
kraken:105347834,confirm,CLEAN
kraken:105347835,confirm,CLEAN
kraken:105347836,confirm,CLEAN
kraken:105347837,confirm,CLEAN
kraken:105347838,confirm,CLEAN
kraken:105347839,confirm,CLEAN
kraken:105347840,confirm,PRICING
kraken:105347841,confirm,QUANTITY
kraken:105347842,confirm,CLEAN
kraken:105347843,confirm,TIMING
kraken:105347844,confirm,TIMING
kraken:105347845,confirm,CLEAN
kraken:105347846,confirm,PRICING
kraken:105347847,confirm,QUANTITY
kraken:105347848,confirm,CLEAN
kraken:105347849,confirm,CLEAN
kraken:105347850,confirm,CLEAN
kraken:105347851,confirm,CLEAN
kraken:105347852,confirm,CLEAN
kraken:105347853,confirm,CLEAN
kraken:105347854,confirm,MISSING_RECORD
kraken:105347855,confirm,CLEAN
kraken:105347856,confirm,CLEAN
kraken:105347857,confirm,CLEAN
kraken:105347858,confirm,PRICING
kraken:105347859,confirm,TIMING
kraken:105347860,confirm,MISSING_RECORD
kraken:105347861,confirm,REFERENCE_DATA
kraken:105347862,confirm,CLEAN
kraken:105347863,confirm,PRICING
kraken:105347864,confirm,CLEAN
kraken:105347865,confirm,CLEAN
kraken:105347866,confirm,CLEAN
kraken:105347867,confirm,TIMING
kraken:105347868,confirm,CLEAN
kraken:105347869,confirm,CLEAN
kraken:105347870,confirm,CLEAN
kraken:105347871,confirm,CLEAN
kraken:105347872,confirm,CLEAN
